"","level_0","level_0_desc","level_1","level_1_desc","level_2","level_2_desc","level_3","level_3_desc","level_4","level_4_desc","TYPE","LABEL","varname"
"174","daily_myalgia_ceoccur_v2","","Myalgia","","Variables auto-calculated or defaulted for ISARIC mapping","","",NA,"DAILY ASSESSMENT","Daily assessments will be conducted for patients in both RED CORAL and CORAL REEF, but at different intervals. Assessments are performed up until hospital day 28 or hospital discharge, whichever occurs first. Daily assessments occur by calendar day (i.e. midnight to 11:59 pm). Calendar day #1 begins with hospital arrival and ends at 11:59 pm on that calendar day. Note therefore that calendar day #1 only has partial overlap with the first 24 hours from hospital arrival. Data entry time points
● Vital signs: value closest to 8 am. If no value on study day, enter -99.
● Labs: value closest to 8 am. If no value on calendar day, review days between current and prior assessment day and select closest value. Enter ""-99"" if not done since prior assessment day.
● ICU care: Received at any time during calendar day
● Treatments: Received at any time during calendar day
● Medications: Received at any time during calendar day. If not given on study day, review each calendar days between current and preceding assessment day. Answer ""Yes"" if medication received since previous assessment day. If not given since previous assessment day, answer ""No.""",1,"Myalgia","Myalgia"
"175","daily_other_ceoccur_v2","","Other sign or symptom","","Variables auto-calculated or defaulted for ISARIC mapping","","",NA,"DAILY ASSESSMENT","Daily assessments will be conducted for patients in both RED CORAL and CORAL REEF, but at different intervals. Assessments are performed up until hospital day 28 or hospital discharge, whichever occurs first. Daily assessments occur by calendar day (i.e. midnight to 11:59 pm). Calendar day #1 begins with hospital arrival and ends at 11:59 pm on that calendar day. Note therefore that calendar day #1 only has partial overlap with the first 24 hours from hospital arrival. Data entry time points
● Vital signs: value closest to 8 am. If no value on study day, enter -99.
● Labs: value closest to 8 am. If no value on calendar day, review days between current and prior assessment day and select closest value. Enter ""-99"" if not done since prior assessment day.
● ICU care: Received at any time during calendar day
● Treatments: Received at any time during calendar day
● Medications: Received at any time during calendar day. If not given on study day, review each calendar days between current and preceding assessment day. Answer ""Yes"" if medication received since previous assessment day. If not given since previous assessment day, answer ""No.""",1,"Other sign or symptom","Other sign or symptom"
"176","daily_hb_lbyn","","Haemoglobin available?","","Variables auto-calculated or defaulted for ISARIC mapping","","",NA,"DAILY ASSESSMENT","Daily assessments will be conducted for patients in both RED CORAL and CORAL REEF, but at different intervals. Assessments are performed up until hospital day 28 or hospital discharge, whichever occurs first. Daily assessments occur by calendar day (i.e. midnight to 11:59 pm). Calendar day #1 begins with hospital arrival and ends at 11:59 pm on that calendar day. Note therefore that calendar day #1 only has partial overlap with the first 24 hours from hospital arrival. Data entry time points
● Vital signs: value closest to 8 am. If no value on study day, enter -99.
● Labs: value closest to 8 am. If no value on calendar day, review days between current and prior assessment day and select closest value. Enter ""-99"" if not done since prior assessment day.
● ICU care: Received at any time during calendar day
● Treatments: Received at any time during calendar day
● Medications: Received at any time during calendar day. If not given on study day, review each calendar days between current and preceding assessment day. Answer ""Yes"" if medication received since previous assessment day. If not given since previous assessment day, answer ""No.""",1,"Haemoglobin available?","Haemoglobin available?"
"177","daily_hb_lborresu","","Haemoglobin Unit","","Variables auto-calculated or defaulted for ISARIC mapping","","",NA,"DAILY ASSESSMENT","Daily assessments will be conducted for patients in both RED CORAL and CORAL REEF, but at different intervals. Assessments are performed up until hospital day 28 or hospital discharge, whichever occurs first. Daily assessments occur by calendar day (i.e. midnight to 11:59 pm). Calendar day #1 begins with hospital arrival and ends at 11:59 pm on that calendar day. Note therefore that calendar day #1 only has partial overlap with the first 24 hours from hospital arrival. Data entry time points
● Vital signs: value closest to 8 am. If no value on study day, enter -99.
● Labs: value closest to 8 am. If no value on calendar day, review days between current and prior assessment day and select closest value. Enter ""-99"" if not done since prior assessment day.
● ICU care: Received at any time during calendar day
● Treatments: Received at any time during calendar day
● Medications: Received at any time during calendar day. If not given on study day, review each calendar days between current and preceding assessment day. Answer ""Yes"" if medication received since previous assessment day. If not given since previous assessment day, answer ""No.""",1,"Haemoglobin Unit","Haemoglobin Unit"
"178","daily_hb_lborresu_oth","","Haemoglobin Unit - Specify Other","","Variables auto-calculated or defaulted for ISARIC mapping","","",NA,"DAILY ASSESSMENT","Daily assessments will be conducted for patients in both RED CORAL and CORAL REEF, but at different intervals. Assessments are performed up until hospital day 28 or hospital discharge, whichever occurs first. Daily assessments occur by calendar day (i.e. midnight to 11:59 pm). Calendar day #1 begins with hospital arrival and ends at 11:59 pm on that calendar day. Note therefore that calendar day #1 only has partial overlap with the first 24 hours from hospital arrival. Data entry time points
● Vital signs: value closest to 8 am. If no value on study day, enter -99.
● Labs: value closest to 8 am. If no value on calendar day, review days between current and prior assessment day and select closest value. Enter ""-99"" if not done since prior assessment day.
● ICU care: Received at any time during calendar day
● Treatments: Received at any time during calendar day
● Medications: Received at any time during calendar day. If not given on study day, review each calendar days between current and preceding assessment day. Answer ""Yes"" if medication received since previous assessment day. If not given since previous assessment day, answer ""No.""",2,"Haemoglobin Unit - Specify Other","Haemoglobin Unit - Specify Other"
"179","daily_wbc_lbyn","","WBC count available?","","Variables auto-calculated or defaulted for ISARIC mapping","","",NA,"DAILY ASSESSMENT","Daily assessments will be conducted for patients in both RED CORAL and CORAL REEF, but at different intervals. Assessments are performed up until hospital day 28 or hospital discharge, whichever occurs first. Daily assessments occur by calendar day (i.e. midnight to 11:59 pm). Calendar day #1 begins with hospital arrival and ends at 11:59 pm on that calendar day. Note therefore that calendar day #1 only has partial overlap with the first 24 hours from hospital arrival. Data entry time points
● Vital signs: value closest to 8 am. If no value on study day, enter -99.
● Labs: value closest to 8 am. If no value on calendar day, review days between current and prior assessment day and select closest value. Enter ""-99"" if not done since prior assessment day.
● ICU care: Received at any time during calendar day
● Treatments: Received at any time during calendar day
● Medications: Received at any time during calendar day. If not given on study day, review each calendar days between current and preceding assessment day. Answer ""Yes"" if medication received since previous assessment day. If not given since previous assessment day, answer ""No.""",1,"WBC count available?","WBC count available?"
"180","daily_wbc_lborresu","","WBC count Unit","","Variables auto-calculated or defaulted for ISARIC mapping","","",NA,"DAILY ASSESSMENT","Daily assessments will be conducted for patients in both RED CORAL and CORAL REEF, but at different intervals. Assessments are performed up until hospital day 28 or hospital discharge, whichever occurs first. Daily assessments occur by calendar day (i.e. midnight to 11:59 pm). Calendar day #1 begins with hospital arrival and ends at 11:59 pm on that calendar day. Note therefore that calendar day #1 only has partial overlap with the first 24 hours from hospital arrival. Data entry time points
● Vital signs: value closest to 8 am. If no value on study day, enter -99.
● Labs: value closest to 8 am. If no value on calendar day, review days between current and prior assessment day and select closest value. Enter ""-99"" if not done since prior assessment day.
● ICU care: Received at any time during calendar day
● Treatments: Received at any time during calendar day
● Medications: Received at any time during calendar day. If not given on study day, review each calendar days between current and preceding assessment day. Answer ""Yes"" if medication received since previous assessment day. If not given since previous assessment day, answer ""No.""",1,"WBC count Unit","WBC count Unit"
"181","daily_haematocrit_lbyn","","Haematocrit available?","","Variables auto-calculated or defaulted for ISARIC mapping","","",NA,"DAILY ASSESSMENT","Daily assessments will be conducted for patients in both RED CORAL and CORAL REEF, but at different intervals. Assessments are performed up until hospital day 28 or hospital discharge, whichever occurs first. Daily assessments occur by calendar day (i.e. midnight to 11:59 pm). Calendar day #1 begins with hospital arrival and ends at 11:59 pm on that calendar day. Note therefore that calendar day #1 only has partial overlap with the first 24 hours from hospital arrival. Data entry time points
● Vital signs: value closest to 8 am. If no value on study day, enter -99.
● Labs: value closest to 8 am. If no value on calendar day, review days between current and prior assessment day and select closest value. Enter ""-99"" if not done since prior assessment day.
● ICU care: Received at any time during calendar day
● Treatments: Received at any time during calendar day
● Medications: Received at any time during calendar day. If not given on study day, review each calendar days between current and preceding assessment day. Answer ""Yes"" if medication received since previous assessment day. If not given since previous assessment day, answer ""No.""",1,"Haematocrit available?","Haematocrit available?"
"182","daily_plt_lbyn","","Platelets available?","","Variables auto-calculated or defaulted for ISARIC mapping","","",NA,"DAILY ASSESSMENT","Daily assessments will be conducted for patients in both RED CORAL and CORAL REEF, but at different intervals. Assessments are performed up until hospital day 28 or hospital discharge, whichever occurs first. Daily assessments occur by calendar day (i.e. midnight to 11:59 pm). Calendar day #1 begins with hospital arrival and ends at 11:59 pm on that calendar day. Note therefore that calendar day #1 only has partial overlap with the first 24 hours from hospital arrival. Data entry time points
● Vital signs: value closest to 8 am. If no value on study day, enter -99.
● Labs: value closest to 8 am. If no value on calendar day, review days between current and prior assessment day and select closest value. Enter ""-99"" if not done since prior assessment day.
● ICU care: Received at any time during calendar day
● Treatments: Received at any time during calendar day
● Medications: Received at any time during calendar day. If not given on study day, review each calendar days between current and preceding assessment day. Answer ""Yes"" if medication received since previous assessment day. If not given since previous assessment day, answer ""No.""",1,"Platelets available?","Platelets available?"
"183","daily_plt_lborresu","","Platelets Unit","","Variables auto-calculated or defaulted for ISARIC mapping","","",NA,"DAILY ASSESSMENT","Daily assessments will be conducted for patients in both RED CORAL and CORAL REEF, but at different intervals. Assessments are performed up until hospital day 28 or hospital discharge, whichever occurs first. Daily assessments occur by calendar day (i.e. midnight to 11:59 pm). Calendar day #1 begins with hospital arrival and ends at 11:59 pm on that calendar day. Note therefore that calendar day #1 only has partial overlap with the first 24 hours from hospital arrival. Data entry time points
● Vital signs: value closest to 8 am. If no value on study day, enter -99.
● Labs: value closest to 8 am. If no value on calendar day, review days between current and prior assessment day and select closest value. Enter ""-99"" if not done since prior assessment day.
● ICU care: Received at any time during calendar day
● Treatments: Received at any time during calendar day
● Medications: Received at any time during calendar day. If not given on study day, review each calendar days between current and preceding assessment day. Answer ""Yes"" if medication received since previous assessment day. If not given since previous assessment day, answer ""No.""",1,"Platelets Unit","Platelets Unit"
"184","daily_aptt_lbyn","","APTT/APTR available?","","Variables auto-calculated or defaulted for ISARIC mapping","","",NA,"DAILY ASSESSMENT","Daily assessments will be conducted for patients in both RED CORAL and CORAL REEF, but at different intervals. Assessments are performed up until hospital day 28 or hospital discharge, whichever occurs first. Daily assessments occur by calendar day (i.e. midnight to 11:59 pm). Calendar day #1 begins with hospital arrival and ends at 11:59 pm on that calendar day. Note therefore that calendar day #1 only has partial overlap with the first 24 hours from hospital arrival. Data entry time points
● Vital signs: value closest to 8 am. If no value on study day, enter -99.
● Labs: value closest to 8 am. If no value on calendar day, review days between current and prior assessment day and select closest value. Enter ""-99"" if not done since prior assessment day.
● ICU care: Received at any time during calendar day
● Treatments: Received at any time during calendar day
● Medications: Received at any time during calendar day. If not given on study day, review each calendar days between current and preceding assessment day. Answer ""Yes"" if medication received since previous assessment day. If not given since previous assessment day, answer ""No.""",1,"APTT/APTR available?","APTT/APTR available?"
"185","daily_pt_lbyn","","PT available?","","Variables auto-calculated or defaulted for ISARIC mapping","","",NA,"DAILY ASSESSMENT","Daily assessments will be conducted for patients in both RED CORAL and CORAL REEF, but at different intervals. Assessments are performed up until hospital day 28 or hospital discharge, whichever occurs first. Daily assessments occur by calendar day (i.e. midnight to 11:59 pm). Calendar day #1 begins with hospital arrival and ends at 11:59 pm on that calendar day. Note therefore that calendar day #1 only has partial overlap with the first 24 hours from hospital arrival. Data entry time points
● Vital signs: value closest to 8 am. If no value on study day, enter -99.
● Labs: value closest to 8 am. If no value on calendar day, review days between current and prior assessment day and select closest value. Enter ""-99"" if not done since prior assessment day.
● ICU care: Received at any time during calendar day
● Treatments: Received at any time during calendar day
● Medications: Received at any time during calendar day. If not given on study day, review each calendar days between current and preceding assessment day. Answer ""Yes"" if medication received since previous assessment day. If not given since previous assessment day, answer ""No.""",1,"PT available?","PT available?"
"186","daily_inr_lbyn","","INR available?","","Variables auto-calculated or defaulted for ISARIC mapping","","",NA,"DAILY ASSESSMENT","Daily assessments will be conducted for patients in both RED CORAL and CORAL REEF, but at different intervals. Assessments are performed up until hospital day 28 or hospital discharge, whichever occurs first. Daily assessments occur by calendar day (i.e. midnight to 11:59 pm). Calendar day #1 begins with hospital arrival and ends at 11:59 pm on that calendar day. Note therefore that calendar day #1 only has partial overlap with the first 24 hours from hospital arrival. Data entry time points
● Vital signs: value closest to 8 am. If no value on study day, enter -99.
● Labs: value closest to 8 am. If no value on calendar day, review days between current and prior assessment day and select closest value. Enter ""-99"" if not done since prior assessment day.
● ICU care: Received at any time during calendar day
● Treatments: Received at any time during calendar day
● Medications: Received at any time during calendar day. If not given on study day, review each calendar days between current and preceding assessment day. Answer ""Yes"" if medication received since previous assessment day. If not given since previous assessment day, answer ""No.""",1,"INR available?","INR available?"
"187","daily_alt_lbyn","","ALT/SGPT available?","","Variables auto-calculated or defaulted for ISARIC mapping","","",NA,"DAILY ASSESSMENT","Daily assessments will be conducted for patients in both RED CORAL and CORAL REEF, but at different intervals. Assessments are performed up until hospital day 28 or hospital discharge, whichever occurs first. Daily assessments occur by calendar day (i.e. midnight to 11:59 pm). Calendar day #1 begins with hospital arrival and ends at 11:59 pm on that calendar day. Note therefore that calendar day #1 only has partial overlap with the first 24 hours from hospital arrival. Data entry time points
● Vital signs: value closest to 8 am. If no value on study day, enter -99.
● Labs: value closest to 8 am. If no value on calendar day, review days between current and prior assessment day and select closest value. Enter ""-99"" if not done since prior assessment day.
● ICU care: Received at any time during calendar day
● Treatments: Received at any time during calendar day
● Medications: Received at any time during calendar day. If not given on study day, review each calendar days between current and preceding assessment day. Answer ""Yes"" if medication received since previous assessment day. If not given since previous assessment day, answer ""No.""",1,"ALT/SGPT available?","ALT/SGPT available?"
"188","daily_alt_lborresu","","ALT/SGPT Unit","","Variables auto-calculated or defaulted for ISARIC mapping","","",NA,"DAILY ASSESSMENT","Daily assessments will be conducted for patients in both RED CORAL and CORAL REEF, but at different intervals. Assessments are performed up until hospital day 28 or hospital discharge, whichever occurs first. Daily assessments occur by calendar day (i.e. midnight to 11:59 pm). Calendar day #1 begins with hospital arrival and ends at 11:59 pm on that calendar day. Note therefore that calendar day #1 only has partial overlap with the first 24 hours from hospital arrival. Data entry time points
● Vital signs: value closest to 8 am. If no value on study day, enter -99.
● Labs: value closest to 8 am. If no value on calendar day, review days between current and prior assessment day and select closest value. Enter ""-99"" if not done since prior assessment day.
● ICU care: Received at any time during calendar day
● Treatments: Received at any time during calendar day
● Medications: Received at any time during calendar day. If not given on study day, review each calendar days between current and preceding assessment day. Answer ""Yes"" if medication received since previous assessment day. If not given since previous assessment day, answer ""No.""",1,"ALT/SGPT Unit","ALT/SGPT Unit"
"189","daily_bil_lbyn","","Total Bilirubin available?","","Variables auto-calculated or defaulted for ISARIC mapping","","",NA,"DAILY ASSESSMENT","Daily assessments will be conducted for patients in both RED CORAL and CORAL REEF, but at different intervals. Assessments are performed up until hospital day 28 or hospital discharge, whichever occurs first. Daily assessments occur by calendar day (i.e. midnight to 11:59 pm). Calendar day #1 begins with hospital arrival and ends at 11:59 pm on that calendar day. Note therefore that calendar day #1 only has partial overlap with the first 24 hours from hospital arrival. Data entry time points
● Vital signs: value closest to 8 am. If no value on study day, enter -99.
● Labs: value closest to 8 am. If no value on calendar day, review days between current and prior assessment day and select closest value. Enter ""-99"" if not done since prior assessment day.
● ICU care: Received at any time during calendar day
● Treatments: Received at any time during calendar day
● Medications: Received at any time during calendar day. If not given on study day, review each calendar days between current and preceding assessment day. Answer ""Yes"" if medication received since previous assessment day. If not given since previous assessment day, answer ""No.""",1,"Total Bilirubin available?","Total Bilirubin available?"
"190","daily_bil_lborresu","","Total Bilirubin Unit","","Variables auto-calculated or defaulted for ISARIC mapping","","",NA,"DAILY ASSESSMENT","Daily assessments will be conducted for patients in both RED CORAL and CORAL REEF, but at different intervals. Assessments are performed up until hospital day 28 or hospital discharge, whichever occurs first. Daily assessments occur by calendar day (i.e. midnight to 11:59 pm). Calendar day #1 begins with hospital arrival and ends at 11:59 pm on that calendar day. Note therefore that calendar day #1 only has partial overlap with the first 24 hours from hospital arrival. Data entry time points
● Vital signs: value closest to 8 am. If no value on study day, enter -99.
● Labs: value closest to 8 am. If no value on calendar day, review days between current and prior assessment day and select closest value. Enter ""-99"" if not done since prior assessment day.
● ICU care: Received at any time during calendar day
● Treatments: Received at any time during calendar day
● Medications: Received at any time during calendar day. If not given on study day, review each calendar days between current and preceding assessment day. Answer ""Yes"" if medication received since previous assessment day. If not given since previous assessment day, answer ""No.""",1,"Total Bilirubin Unit","Total Bilirubin Unit"
"191","daily_bil_lborresu_oth","","Total Bilirubin Unit - Specify other","","Variables auto-calculated or defaulted for ISARIC mapping","","",NA,"DAILY ASSESSMENT","Daily assessments will be conducted for patients in both RED CORAL and CORAL REEF, but at different intervals. Assessments are performed up until hospital day 28 or hospital discharge, whichever occurs first. Daily assessments occur by calendar day (i.e. midnight to 11:59 pm). Calendar day #1 begins with hospital arrival and ends at 11:59 pm on that calendar day. Note therefore that calendar day #1 only has partial overlap with the first 24 hours from hospital arrival. Data entry time points
● Vital signs: value closest to 8 am. If no value on study day, enter -99.
● Labs: value closest to 8 am. If no value on calendar day, review days between current and prior assessment day and select closest value. Enter ""-99"" if not done since prior assessment day.
● ICU care: Received at any time during calendar day
● Treatments: Received at any time during calendar day
● Medications: Received at any time during calendar day. If not given on study day, review each calendar days between current and preceding assessment day. Answer ""Yes"" if medication received since previous assessment day. If not given since previous assessment day, answer ""No.""",2,"Total Bilirubin Unit - Specify other","Total Bilirubin Unit - Specify other"
"192","daily_ast_lbyn","","AST/SGOT available?","","Variables auto-calculated or defaulted for ISARIC mapping","","",NA,"DAILY ASSESSMENT","Daily assessments will be conducted for patients in both RED CORAL and CORAL REEF, but at different intervals. Assessments are performed up until hospital day 28 or hospital discharge, whichever occurs first. Daily assessments occur by calendar day (i.e. midnight to 11:59 pm). Calendar day #1 begins with hospital arrival and ends at 11:59 pm on that calendar day. Note therefore that calendar day #1 only has partial overlap with the first 24 hours from hospital arrival. Data entry time points
● Vital signs: value closest to 8 am. If no value on study day, enter -99.
● Labs: value closest to 8 am. If no value on calendar day, review days between current and prior assessment day and select closest value. Enter ""-99"" if not done since prior assessment day.
● ICU care: Received at any time during calendar day
● Treatments: Received at any time during calendar day
● Medications: Received at any time during calendar day. If not given on study day, review each calendar days between current and preceding assessment day. Answer ""Yes"" if medication received since previous assessment day. If not given since previous assessment day, answer ""No.""",1,"AST/SGOT available?","AST/SGOT available?"
"193","daily_ast_lborresu","","AST/SGOT Unit","","Variables auto-calculated or defaulted for ISARIC mapping","","",NA,"DAILY ASSESSMENT","Daily assessments will be conducted for patients in both RED CORAL and CORAL REEF, but at different intervals. Assessments are performed up until hospital day 28 or hospital discharge, whichever occurs first. Daily assessments occur by calendar day (i.e. midnight to 11:59 pm). Calendar day #1 begins with hospital arrival and ends at 11:59 pm on that calendar day. Note therefore that calendar day #1 only has partial overlap with the first 24 hours from hospital arrival. Data entry time points
● Vital signs: value closest to 8 am. If no value on study day, enter -99.
● Labs: value closest to 8 am. If no value on calendar day, review days between current and prior assessment day and select closest value. Enter ""-99"" if not done since prior assessment day.
● ICU care: Received at any time during calendar day
● Treatments: Received at any time during calendar day
● Medications: Received at any time during calendar day. If not given on study day, review each calendar days between current and preceding assessment day. Answer ""Yes"" if medication received since previous assessment day. If not given since previous assessment day, answer ""No.""",1,"AST/SGOT Unit","AST/SGOT Unit"
"194","daily_ast_lborresu_oth","","AST/SGOT Unit - Specify Other","","Variables auto-calculated or defaulted for ISARIC mapping","","",NA,"DAILY ASSESSMENT","Daily assessments will be conducted for patients in both RED CORAL and CORAL REEF, but at different intervals. Assessments are performed up until hospital day 28 or hospital discharge, whichever occurs first. Daily assessments occur by calendar day (i.e. midnight to 11:59 pm). Calendar day #1 begins with hospital arrival and ends at 11:59 pm on that calendar day. Note therefore that calendar day #1 only has partial overlap with the first 24 hours from hospital arrival. Data entry time points
● Vital signs: value closest to 8 am. If no value on study day, enter -99.
● Labs: value closest to 8 am. If no value on calendar day, review days between current and prior assessment day and select closest value. Enter ""-99"" if not done since prior assessment day.
● ICU care: Received at any time during calendar day
● Treatments: Received at any time during calendar day
● Medications: Received at any time during calendar day. If not given on study day, review each calendar days between current and preceding assessment day. Answer ""Yes"" if medication received since previous assessment day. If not given since previous assessment day, answer ""No.""",2,"AST/SGOT Unit - Specify Other","AST/SGOT Unit - Specify Other"
"195","daily_bun_lbyn","","Urea (BUN) available?","","Variables auto-calculated or defaulted for ISARIC mapping","","",NA,"DAILY ASSESSMENT","Daily assessments will be conducted for patients in both RED CORAL and CORAL REEF, but at different intervals. Assessments are performed up until hospital day 28 or hospital discharge, whichever occurs first. Daily assessments occur by calendar day (i.e. midnight to 11:59 pm). Calendar day #1 begins with hospital arrival and ends at 11:59 pm on that calendar day. Note therefore that calendar day #1 only has partial overlap with the first 24 hours from hospital arrival. Data entry time points
● Vital signs: value closest to 8 am. If no value on study day, enter -99.
● Labs: value closest to 8 am. If no value on calendar day, review days between current and prior assessment day and select closest value. Enter ""-99"" if not done since prior assessment day.
● ICU care: Received at any time during calendar day
● Treatments: Received at any time during calendar day
● Medications: Received at any time during calendar day. If not given on study day, review each calendar days between current and preceding assessment day. Answer ""Yes"" if medication received since previous assessment day. If not given since previous assessment day, answer ""No.""",1,"Urea (BUN) available?","Urea (BUN) available?"
"196","daily_bun_lborresu","","Urea (BUN) Unit","","Variables auto-calculated or defaulted for ISARIC mapping","","",NA,"DAILY ASSESSMENT","Daily assessments will be conducted for patients in both RED CORAL and CORAL REEF, but at different intervals. Assessments are performed up until hospital day 28 or hospital discharge, whichever occurs first. Daily assessments occur by calendar day (i.e. midnight to 11:59 pm). Calendar day #1 begins with hospital arrival and ends at 11:59 pm on that calendar day. Note therefore that calendar day #1 only has partial overlap with the first 24 hours from hospital arrival. Data entry time points
● Vital signs: value closest to 8 am. If no value on study day, enter -99.
● Labs: value closest to 8 am. If no value on calendar day, review days between current and prior assessment day and select closest value. Enter ""-99"" if not done since prior assessment day.
● ICU care: Received at any time during calendar day
● Treatments: Received at any time during calendar day
● Medications: Received at any time during calendar day. If not given on study day, review each calendar days between current and preceding assessment day. Answer ""Yes"" if medication received since previous assessment day. If not given since previous assessment day, answer ""No.""",1,"Urea (BUN) Unit","Urea (BUN) Unit"
"197","daily_bun_lborresu_oth","","Urea (BUN) Unit - Specify Other","","Variables auto-calculated or defaulted for ISARIC mapping","","",NA,"DAILY ASSESSMENT","Daily assessments will be conducted for patients in both RED CORAL and CORAL REEF, but at different intervals. Assessments are performed up until hospital day 28 or hospital discharge, whichever occurs first. Daily assessments occur by calendar day (i.e. midnight to 11:59 pm). Calendar day #1 begins with hospital arrival and ends at 11:59 pm on that calendar day. Note therefore that calendar day #1 only has partial overlap with the first 24 hours from hospital arrival. Data entry time points
● Vital signs: value closest to 8 am. If no value on study day, enter -99.
● Labs: value closest to 8 am. If no value on calendar day, review days between current and prior assessment day and select closest value. Enter ""-99"" if not done since prior assessment day.
● ICU care: Received at any time during calendar day
● Treatments: Received at any time during calendar day
● Medications: Received at any time during calendar day. If not given on study day, review each calendar days between current and preceding assessment day. Answer ""Yes"" if medication received since previous assessment day. If not given since previous assessment day, answer ""No.""",2,"Urea (BUN) Unit - Specify Other","Urea (BUN) Unit - Specify Other"
"198","daily_lactate_lbyn","","Lactate available?","","Variables auto-calculated or defaulted for ISARIC mapping","","",NA,"DAILY ASSESSMENT","Daily assessments will be conducted for patients in both RED CORAL and CORAL REEF, but at different intervals. Assessments are performed up until hospital day 28 or hospital discharge, whichever occurs first. Daily assessments occur by calendar day (i.e. midnight to 11:59 pm). Calendar day #1 begins with hospital arrival and ends at 11:59 pm on that calendar day. Note therefore that calendar day #1 only has partial overlap with the first 24 hours from hospital arrival. Data entry time points
● Vital signs: value closest to 8 am. If no value on study day, enter -99.
● Labs: value closest to 8 am. If no value on calendar day, review days between current and prior assessment day and select closest value. Enter ""-99"" if not done since prior assessment day.
● ICU care: Received at any time during calendar day
● Treatments: Received at any time during calendar day
● Medications: Received at any time during calendar day. If not given on study day, review each calendar days between current and preceding assessment day. Answer ""Yes"" if medication received since previous assessment day. If not given since previous assessment day, answer ""No.""",1,"Lactate available?","Lactate available?"
"199","daily_lactate_lborresu","","Lactate Unit","","Variables auto-calculated or defaulted for ISARIC mapping","","",NA,"DAILY ASSESSMENT","Daily assessments will be conducted for patients in both RED CORAL and CORAL REEF, but at different intervals. Assessments are performed up until hospital day 28 or hospital discharge, whichever occurs first. Daily assessments occur by calendar day (i.e. midnight to 11:59 pm). Calendar day #1 begins with hospital arrival and ends at 11:59 pm on that calendar day. Note therefore that calendar day #1 only has partial overlap with the first 24 hours from hospital arrival. Data entry time points
● Vital signs: value closest to 8 am. If no value on study day, enter -99.
● Labs: value closest to 8 am. If no value on calendar day, review days between current and prior assessment day and select closest value. Enter ""-99"" if not done since prior assessment day.
● ICU care: Received at any time during calendar day
● Treatments: Received at any time during calendar day
● Medications: Received at any time during calendar day. If not given on study day, review each calendar days between current and preceding assessment day. Answer ""Yes"" if medication received since previous assessment day. If not given since previous assessment day, answer ""No.""",1,"Lactate Unit","Lactate Unit"
"200","daily_creat_lbyn","","Creatinine available?","","Variables auto-calculated or defaulted for ISARIC mapping","","",NA,"DAILY ASSESSMENT","Daily assessments will be conducted for patients in both RED CORAL and CORAL REEF, but at different intervals. Assessments are performed up until hospital day 28 or hospital discharge, whichever occurs first. Daily assessments occur by calendar day (i.e. midnight to 11:59 pm). Calendar day #1 begins with hospital arrival and ends at 11:59 pm on that calendar day. Note therefore that calendar day #1 only has partial overlap with the first 24 hours from hospital arrival. Data entry time points
● Vital signs: value closest to 8 am. If no value on study day, enter -99.
● Labs: value closest to 8 am. If no value on calendar day, review days between current and prior assessment day and select closest value. Enter ""-99"" if not done since prior assessment day.
● ICU care: Received at any time during calendar day
● Treatments: Received at any time during calendar day
● Medications: Received at any time during calendar day. If not given on study day, review each calendar days between current and preceding assessment day. Answer ""Yes"" if medication received since previous assessment day. If not given since previous assessment day, answer ""No.""",1,"Creatinine available?","Creatinine available?"
"201","daily_creat_lborresu","","Creatinine Unit","","Variables auto-calculated or defaulted for ISARIC mapping","","",NA,"DAILY ASSESSMENT","Daily assessments will be conducted for patients in both RED CORAL and CORAL REEF, but at different intervals. Assessments are performed up until hospital day 28 or hospital discharge, whichever occurs first. Daily assessments occur by calendar day (i.e. midnight to 11:59 pm). Calendar day #1 begins with hospital arrival and ends at 11:59 pm on that calendar day. Note therefore that calendar day #1 only has partial overlap with the first 24 hours from hospital arrival. Data entry time points
● Vital signs: value closest to 8 am. If no value on study day, enter -99.
● Labs: value closest to 8 am. If no value on calendar day, review days between current and prior assessment day and select closest value. Enter ""-99"" if not done since prior assessment day.
● ICU care: Received at any time during calendar day
● Treatments: Received at any time during calendar day
● Medications: Received at any time during calendar day. If not given on study day, review each calendar days between current and preceding assessment day. Answer ""Yes"" if medication received since previous assessment day. If not given since previous assessment day, answer ""No.""",1,"Creatinine Unit","Creatinine Unit"
"202","daily_creat_lborresu_oth","","Creatinine Unit - Specify Other","","Variables auto-calculated or defaulted for ISARIC mapping","","",NA,"DAILY ASSESSMENT","Daily assessments will be conducted for patients in both RED CORAL and CORAL REEF, but at different intervals. Assessments are performed up until hospital day 28 or hospital discharge, whichever occurs first. Daily assessments occur by calendar day (i.e. midnight to 11:59 pm). Calendar day #1 begins with hospital arrival and ends at 11:59 pm on that calendar day. Note therefore that calendar day #1 only has partial overlap with the first 24 hours from hospital arrival. Data entry time points
● Vital signs: value closest to 8 am. If no value on study day, enter -99.
● Labs: value closest to 8 am. If no value on calendar day, review days between current and prior assessment day and select closest value. Enter ""-99"" if not done since prior assessment day.
● ICU care: Received at any time during calendar day
● Treatments: Received at any time during calendar day
● Medications: Received at any time during calendar day. If not given on study day, review each calendar days between current and preceding assessment day. Answer ""Yes"" if medication received since previous assessment day. If not given since previous assessment day, answer ""No.""",2,"Creatinine Unit - Specify Other","Creatinine Unit - Specify Other"
